"treatment of bottom ash, MSWI-WWT-SLF, waste paint, slag compartment","bottom ash, MSWI-WWT-SLF, waste paint",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI-WWT-SLF, waste paperboard, slag compartment","bottom ash, MSWI-WWT-SLF, waste paperboard",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI-WWT-SLF, waste plastic plaster, slag compartment","bottom ash, MSWI-WWT-SLF, waste plastic plaster",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI-WWT-SLF, waste plastic, mixture, slag compartment","bottom ash, MSWI-WWT-SLF, waste plastic, mixture",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI-WWT-SLF, waste polyethylene terephthalate, slag compartment","bottom ash, MSWI-WWT-SLF, waste polyethylene terephthalate",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI-WWT-SLF, waste polyethylene, slag compartment","bottom ash, MSWI-WWT-SLF, waste polyethylene",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI-WWT-SLF, waste polypropylene, slag compartment","bottom ash, MSWI-WWT-SLF, waste polypropylene",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI-WWT-SLF, waste polystyrene, slag compartment","bottom ash, MSWI-WWT-SLF, waste polystyrene",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI-WWT-SLF, waste polyurethane, slag compartment","bottom ash, MSWI-WWT-SLF, waste polyurethane",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI-WWT-SLF, waste polyvinylchloride, slag compartment","bottom ash, MSWI-WWT-SLF, waste polyvinylchloride",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI-WWT-SLF, waste wood, untreated, slag compartment","bottom ash, MSWI-WWT-SLF, waste wood, untreated",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI-WWT-SLF, wood ash mixture, pure, slag compartment","bottom ash, MSWI-WWT-SLF, wood ash mixture, pure",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI-WWT-SLF, wood ash mixture, pure, slag compartment","bottom ash, MSWI-WWT-SLF, wood ash mixture, pure",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI-WWT-SLF[W], waste plastic, consumer electronics, slag compartment, wet class","bottom ash, MSWI-WWT-SLF[W], waste plastic, consumer electronics",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, aluminium in car shredder residue, slag compartment","bottom ash, MSWI, aluminium in car shredder residue",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, biowaste, slag compartment","bottom ash, MSWI, biowaste",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, coating from waste CRT display, slag compartment","bottom ash, MSWI, coating from waste CRT display",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, copper in car shredder residue, slag compartment","bottom ash, MSWI, copper in car shredder residue",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, digester sludge, slag compartment","bottom ash, MSWI, digester sludge",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, hard coal ash, slag compartment","bottom ash, MSWI, hard coal ash",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, LDPE in waste fresh milk carton (chilled), post-industrial, slag compartment","bottom ash, MSWI, LDPE in waste fresh milk carton (chilled), post-industrial",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, LDPE/Alu in waste juice carton (ambient), post-industrial, slag compartment","bottom ash, MSWI, LDPE/Alu in waste juice carton (ambient), post-industrial",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, LDPE/Alu in waste UHT milk carton (ambient), post-industrial, slag compartment","bottom ash, MSWI, LDPE/Alu in waste UHT milk carton (ambient), post-industrial",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, lead in car shredder residue, slag compartment","bottom ash, MSWI, lead in car shredder residue",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, lignite ash, slag compartment","bottom ash, MSWI, lignite ash",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, municipal solid waste, slag compartment","bottom ash, MSWI, municipal solid waste",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, municipal solid waste, slag compartment","bottom ash, MSWI, municipal solid waste",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, municipal solid waste, slag compartment","bottom ash, MSWI, municipal solid waste",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, municipal solid waste, slag compartment","bottom ash, MSWI, municipal solid waste",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, municipal solid waste, slag compartment","bottom ash, MSWI, municipal solid waste",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, municipal solid waste, slag compartment","bottom ash, MSWI, municipal solid waste",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, municipal solid waste, slag compartment","bottom ash, MSWI, municipal solid waste",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, municipal solid waste, slag compartment","bottom ash, MSWI, municipal solid waste",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, municipal solid waste, slag compartment","bottom ash, MSWI, municipal solid waste",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, municipal solid waste, slag compartment","bottom ash, MSWI, municipal solid waste",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, municipal solid waste, slag compartment","bottom ash, MSWI, municipal solid waste",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, municipal solid waste, slag compartment","bottom ash, MSWI, municipal solid waste",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, municipal solid waste, slag compartment","bottom ash, MSWI, municipal solid waste",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, municipal solid waste, slag compartment","bottom ash, MSWI, municipal solid waste",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, municipal solid waste, slag compartment","bottom ash, MSWI, municipal solid waste",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, municipal solid waste, slag compartment","bottom ash, MSWI, municipal solid waste",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, municipal solid waste, slag compartment","bottom ash, MSWI, municipal solid waste",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, municipal solid waste, slag compartment","bottom ash, MSWI, municipal solid waste",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, municipal solid waste, slag compartment","bottom ash, MSWI, municipal solid waste",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, municipal solid waste, slag compartment","bottom ash, MSWI, municipal solid waste",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, municipal solid waste, slag compartment","bottom ash, MSWI, municipal solid waste",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, municipal solid waste, slag compartment","bottom ash, MSWI, municipal solid waste",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, municipal solid waste, slag compartment","bottom ash, MSWI, municipal solid waste",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, municipal solid waste, slag compartment","bottom ash, MSWI, municipal solid waste",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, municipal solid waste, slag compartment","bottom ash, MSWI, municipal solid waste",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, municipal solid waste, slag compartment","bottom ash, MSWI, municipal solid waste",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, raw sewage sludge, slag compartment","bottom ash, MSWI, raw sewage sludge",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, residue from mechanical treatment, CRT display, slag compartment","bottom ash, MSWI, residue from mechanical treatment, CRT display",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, residue from mechanical treatment, desktop computer, slag compartment","bottom ash, MSWI, residue from mechanical treatment, desktop computer",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, residue from mechanical treatment, industrial device, slag compartment","bottom ash, MSWI, residue from mechanical treatment, industrial device",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, residue from mechanical treatment, IT accessory, slag compartment","bottom ash, MSWI, residue from mechanical treatment, IT accessory",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, residue from mechanical treatment, laptop computer, slag compartment","bottom ash, MSWI, residue from mechanical treatment, laptop computer",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, residue from mechanical treatment, laser printer, slag compartment","bottom ash, MSWI, residue from mechanical treatment, laser printer",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, residue from mechanical treatment, LCD, slag compartment","bottom ash, MSWI, residue from mechanical treatment, LCD",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, residue from shredder fraction from manual dismantling, slag compartment","bottom ash, MSWI, residue from shredder fraction from manual dismantling",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, scrap aluminium, slag compartment","bottom ash, MSWI, scrap aluminium",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, scrap aluminium, slag compartment","bottom ash, MSWI, scrap aluminium",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, scrap copper, slag compartment","bottom ash, MSWI, scrap copper",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, scrap copper, slag compartment","bottom ash, MSWI, scrap copper",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, scrap steel, slag compartment","bottom ash, MSWI, scrap steel",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, scrap steel, slag compartment","bottom ash, MSWI, scrap steel",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, scrap tin sheet, slag compartment","bottom ash, MSWI, scrap tin sheet",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, spent anion exchange resin from potable water production, slag compartment","bottom ash, MSWI, spent anion exchange resin from potable water production",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, spent cation exchange resin from potable water production, slag compartment","bottom ash, MSWI, spent cation exchange resin from potable water production",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, steel in car shredder residue, slag compartment","bottom ash, MSWI, steel in car shredder residue",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, used LCD module, slag compartment","bottom ash, MSWI, used LCD module",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, waste bitumen sheet, slag compartment","bottom ash, MSWI, waste bitumen sheet",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, waste building wood, chrome preserved, slag compartment","bottom ash, MSWI, waste building wood, chrome preserved",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, waste cement-fibre slab, dismantled, slag compartment","bottom ash, MSWI, waste cement-fibre slab, dismantled",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, waste emulsion paint, slag compartment","bottom ash, MSWI, waste emulsion paint",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, waste emulsion paint, slag compartment","bottom ash, MSWI, waste emulsion paint",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, waste expanded polystyrene, slag compartment","bottom ash, MSWI, waste expanded polystyrene",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, waste glass, slag compartment","bottom ash, MSWI, waste glass",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, waste graphical paper, slag compartment","bottom ash, MSWI, waste graphical paper",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, waste newspaper, slag compartment","bottom ash, MSWI, waste newspaper",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, waste packaging paper, slag compartment","bottom ash, MSWI, waste packaging paper",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, waste paint, slag compartment","bottom ash, MSWI, waste paint",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, waste paint, slag compartment","bottom ash, MSWI, waste paint",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, waste paperboard, slag compartment","bottom ash, MSWI, waste paperboard",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, waste plastic, consumer electronics, slag compartment","bottom ash, MSWI, waste plastic, consumer electronics",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, waste plastic, industrial electronics, slag compartment","bottom ash, MSWI, waste plastic, industrial electronics",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, waste plastic, mixture, slag compartment","bottom ash, MSWI, waste plastic, mixture",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, waste polyethylene terephthalate, slag compartment","bottom ash, MSWI, waste polyethylene terephthalate",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, waste polyethylene, slag compartment","bottom ash, MSWI, waste polyethylene",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, waste polypropylene, slag compartment","bottom ash, MSWI, waste polypropylene",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, waste polystyrene, slag compartment","bottom ash, MSWI, waste polystyrene",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, waste polyurethane, slag compartment","bottom ash, MSWI, waste polyurethane",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, waste polyvinylchloride, slag compartment","bottom ash, MSWI, waste polyvinylchloride",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, waste polyvinylfluoride, slag compartment","bottom ash, MSWI, waste polyvinylfluoride",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, waste rubber, unspecified, slag compartment","bottom ash, MSWI, waste rubber, unspecified",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, waste rubber, unspecified, slag compartment","bottom ash, MSWI, waste rubber, unspecified",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, waste sealing sheet, polyethylene, slag compartment","bottom ash, MSWI, waste sealing sheet, polyethylene",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, waste sealing sheet, polyvinylchloride, slag compartment","bottom ash, MSWI, waste sealing sheet, polyvinylchloride",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, waste textile, soiled, slag compartment","bottom ash, MSWI, waste textile, soiled",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, waste vapour barrier, flame-retarded, slag compartment","bottom ash, MSWI, waste vapour barrier, flame-retarded",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, waste wire plastic, slag compartment","bottom ash, MSWI, waste wire plastic",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, waste wood pole, chrome preserved, slag compartment","bottom ash, MSWI, waste wood pole, chrome preserved",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, waste wood, untreated, slag compartment","bottom ash, MSWI, waste wood, untreated",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, wood ash mixture, pure, slag compartment","bottom ash, MSWI, wood ash mixture, pure",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, wood ash mixture, pure, slag compartment","bottom ash, MSWI, wood ash mixture, pure",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI, zinc in car shredder residue, slag compartment","bottom ash, MSWI, zinc in car shredder residue",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F]-WWT-SLF, municipal solid waste, slag compartment","bottom ash, MSWI[F]-WWT-SLF, municipal solid waste",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F]-WWT-SLF, refinery sludge, slag compartment","bottom ash, MSWI[F]-WWT-SLF, refinery sludge",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F]-WWT-SLF, residue from cooling tower, slag compartment","bottom ash, MSWI[F]-WWT-SLF, residue from cooling tower",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F]-WWT-SLF, sludge from pulp and paper production, slag compartment","bottom ash, MSWI[F]-WWT-SLF, sludge from pulp and paper production",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F]-WWT-SLF, waste aluminium, slag compartment","bottom ash, MSWI[F]-WWT-SLF, waste aluminium",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F]-WWT-SLF, waste asphalt, slag compartment","bottom ash, MSWI[F]-WWT-SLF, waste asphalt",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F]-WWT-SLF, waste bitumen, slag compartment","bottom ash, MSWI[F]-WWT-SLF, waste bitumen",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F]-WWT-SLF, waste emulsion paint, slag compartment","bottom ash, MSWI[F]-WWT-SLF, waste emulsion paint",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F]-WWT-SLF, waste graphical paper, slag compartment","bottom ash, MSWI[F]-WWT-SLF, waste graphical paper",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F]-WWT-SLF, waste gypsum, slag compartment","bottom ash, MSWI[F]-WWT-SLF, waste gypsum",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F]-WWT-SLF, waste newspaper, slag compartment","bottom ash, MSWI[F]-WWT-SLF, waste newspaper",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F]-WWT-SLF, waste paint, slag compartment","bottom ash, MSWI[F]-WWT-SLF, waste paint",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F]-WWT-SLF, waste paperboard, slag compartment","bottom ash, MSWI[F]-WWT-SLF, waste paperboard",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F]-WWT-SLF, waste plastic plaster, slag compartment","bottom ash, MSWI[F]-WWT-SLF, waste plastic plaster",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F]-WWT-SLF, waste plastic, mixture, slag compartment","bottom ash, MSWI[F]-WWT-SLF, waste plastic, mixture",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F]-WWT-SLF, waste polyethylene terephthalate, slag compartment","bottom ash, MSWI[F]-WWT-SLF, waste polyethylene terephthalate",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F]-WWT-SLF, waste polyethylene, slag compartment","bottom ash, MSWI[F]-WWT-SLF, waste polyethylene",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F]-WWT-SLF, waste polypropylene, slag compartment","bottom ash, MSWI[F]-WWT-SLF, waste polypropylene",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F]-WWT-SLF, waste polystyrene, slag compartment","bottom ash, MSWI[F]-WWT-SLF, waste polystyrene",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F]-WWT-SLF, waste polyurethane, slag compartment","bottom ash, MSWI[F]-WWT-SLF, waste polyurethane",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F]-WWT-SLF, waste polyvinylchloride, slag compartment","bottom ash, MSWI[F]-WWT-SLF, waste polyvinylchloride",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F]-WWT-SLF, waste wood, untreated, slag compartment","bottom ash, MSWI[F]-WWT-SLF, waste wood, untreated",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F]-WWT-SLF, wood ash mixture, pure, slag compartment","bottom ash, MSWI[F]-WWT-SLF, wood ash mixture, pure",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F], aluminium in car shredder residue, slag compartment","bottom ash, MSWI[F], aluminium in car shredder residue",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F], biowaste, slag compartment","bottom ash, MSWI[F], biowaste",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F], coating from waste CRT display, slag compartment","bottom ash, MSWI[F], coating from waste CRT display",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F], copper in car shredder residue, slag compartment","bottom ash, MSWI[F], copper in car shredder residue",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F], digester sludge, slag compartment","bottom ash, MSWI[F], digester sludge",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F], hard coal ash, slag compartment","bottom ash, MSWI[F], hard coal ash",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F], lead in car shredder residue, slag compartment","bottom ash, MSWI[F], lead in car shredder residue",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F], lignite ash, slag compartment","bottom ash, MSWI[F], lignite ash",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F], municipal solid waste, slag compartment","bottom ash, MSWI[F], municipal solid waste",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F], raw sewage sludge, slag compartment","bottom ash, MSWI[F], raw sewage sludge",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F], residue from mechanical treatment, CRT display, slag compartment","bottom ash, MSWI[F], residue from mechanical treatment, CRT display",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F], residue from mechanical treatment, desktop computer, slag compartment","bottom ash, MSWI[F], residue from mechanical treatment, desktop computer",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F], residue from mechanical treatment, industrial device, slag compartment","bottom ash, MSWI[F], residue from mechanical treatment, industrial device",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F], residue from mechanical treatment, IT accessory, slag compartment","bottom ash, MSWI[F], residue from mechanical treatment, IT accessory",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F], residue from mechanical treatment, laptop computer, slag compartment","bottom ash, MSWI[F], residue from mechanical treatment, laptop computer",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F], residue from mechanical treatment, laser printer, slag compartment","bottom ash, MSWI[F], residue from mechanical treatment, laser printer",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F], residue from mechanical treatment, LCD, slag compartment","bottom ash, MSWI[F], residue from mechanical treatment, LCD",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F], residue from shredder fraction from manual dismantling, slag compartment","bottom ash, MSWI[F], residue from shredder fraction from manual dismantling",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F], scrap aluminium, slag compartment","bottom ash, MSWI[F], scrap aluminium",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F], scrap copper, slag compartment","bottom ash, MSWI[F], scrap copper",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F], scrap steel, slag compartment","bottom ash, MSWI[F], scrap steel",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F], scrap tin sheet, slag compartment","bottom ash, MSWI[F], scrap tin sheet",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F], spent anion exchange resin from potable water production, slag compartment","bottom ash, MSWI[F], spent anion exchange resin from potable water production",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F], spent cation exchange resin from potable water production, slag compartment","bottom ash, MSWI[F], spent cation exchange resin from potable water production",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F], steel in car shredder residue, slag compartment","bottom ash, MSWI[F], steel in car shredder residue",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F], used LCD module, slag compartment","bottom ash, MSWI[F], used LCD module",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F], waste bitumen sheet, slag compartment","bottom ash, MSWI[F], waste bitumen sheet",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F], waste building wood, chrome preserved, slag compartment","bottom ash, MSWI[F], waste building wood, chrome preserved",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F], waste cement-fibre slab, dismantled, slag compartment","bottom ash, MSWI[F], waste cement-fibre slab, dismantled",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F], waste emulsion paint, slag compartment","bottom ash, MSWI[F], waste emulsion paint",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F], waste expanded polystyrene, slag compartment","bottom ash, MSWI[F], waste expanded polystyrene",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F], waste glass, slag compartment","bottom ash, MSWI[F], waste glass",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F], waste graphical paper, slag compartment","bottom ash, MSWI[F], waste graphical paper",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F], waste newspaper, slag compartment","bottom ash, MSWI[F], waste newspaper",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F], waste packaging paper, slag compartment","bottom ash, MSWI[F], waste packaging paper",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F], waste paint, slag compartment","bottom ash, MSWI[F], waste paint",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F], waste paperboard, slag compartment","bottom ash, MSWI[F], waste paperboard",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F], waste plastic, consumer electronics, slag compartment","bottom ash, MSWI[F], waste plastic, consumer electronics",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F], waste plastic, industrial electronics, slag compartment","bottom ash, MSWI[F], waste plastic, industrial electronics",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F], waste plastic, mixture, slag compartment","bottom ash, MSWI[F], waste plastic, mixture",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F], waste polyethylene terephthalate, slag compartment","bottom ash, MSWI[F], waste polyethylene terephthalate",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F], waste polyethylene, slag compartment","bottom ash, MSWI[F], waste polyethylene",kilogram,Treatment and disposal of nonhazardous waste
"treatment of bottom ash, MSWI[F], waste polypropylene, slag compartment","bottom ash, MSWI[F], waste polypropylene",kilogram,Treatment and disposal of nonhazardous waste
